,id,duration,subset,resolution,url,annotations
1651,zYN_cbLO3MU,202.966,training,640x480,https://www.youtube.com/watch?v=zYN_cbLO3MU,"[{'segment': [12.97678783151326, 174.395368174727], 'label': 'Surfing'}, {'segment': [180.72550858034322, 186.106127925117], 'label': 'Surfing'}]"
1652,Mcutz37Bowg,72.05,training,1920x1080,https://www.youtube.com/watch?v=Mcutz37Bowg,"[{'segment': [2.4996593783218053, 66.24607288610997], 'label': 'Wrapping presents'}]"
1653,uICwWvS_AOo,190.869,training,854x480,https://www.youtube.com/watch?v=uICwWvS_AOo,"[{'segment': [75.632571925117, 146.20312131981277], 'label': 'Playing blackjack'}]"
1654,fNYGe8C3gMM,226.14,testing,640x360,https://www.youtube.com/watch?v=fNYGe8C3gMM,[]
1655,HBJzxWj7CaY,173.546,training,1920x1080,https://www.youtube.com/watch?v=HBJzxWj7CaY,"[{'segment': [75.72711388455538, 90.33162870514819], 'label': 'Swimming'}]"
1656,kWtY5wkkAMY,56.773,validation,1280x720,https://www.youtube.com/watch?v=kWtY5wkkAMY,"[{'segment': [2.9227800889235573, 50.48438335413417], 'label': 'Trimming branches or hedges'}]"
1657,7LvEI5zhENk,232.13,training,640x360,https://www.youtube.com/watch?v=7LvEI5zhENk,"[{'segment': [15.209749647128742, 169.48006749657742], 'label': 'High jump'}]"
1658,RSJYnStAgio,136.09,testing,1280x720,https://www.youtube.com/watch?v=RSJYnStAgio,[]
1659,99Mk5a8Tvyk,143.477,training,1280x720,https://www.youtube.com/watch?v=99Mk5a8Tvyk,"[{'segment': [22.598316692667705, 126.8638174726989], 'label': 'Disc dog'}]"
1660,8Zgys8Vn-4Y,178.167,training,640x480,https://www.youtube.com/watch?v=8Zgys8Vn-4Y,"[{'segment': [0.2, 169.17183931357255], 'label': 'Waterskiing'}]"
1661,lX006hvkTGo,63.02,testing,640x480,https://www.youtube.com/watch?v=lX006hvkTGo,[]
1662,V3uCGRAWG2M,104.21000000000001,training,1920x1080,https://www.youtube.com/watch?v=V3uCGRAWG2M,"[{'segment': [4.848937830000001, 94.41325502808111], 'label': 'Fixing bicycle'}]"
1663,pON-g7IJKEY,26.378,training,640x480,https://www.youtube.com/watch?v=pON-g7IJKEY,"[{'segment': [0.2, 26.177868480725625], 'label': 'Hitting a pinata'}]"
1664,XqDVvCRa_Gc,43.14,testing,2560x810,https://www.youtube.com/watch?v=XqDVvCRa_Gc,[]
1665,KjkD7CZcXK8,82.547,validation,176x144,https://www.youtube.com/watch?v=KjkD7CZcXK8,"[{'segment': [0.01, 82.546937], 'label': 'Removing ice from car'}]"
1666,uokQq9Xrjf8,26.053,training,640x360,https://www.youtube.com/watch?v=uokQq9Xrjf8,"[{'segment': [3.5723057722308895, 21.717995319812793], 'label': 'Kneeling'}]"
1667,bDD56LnztiQ,144.8,training,1280x720,https://www.youtube.com/watch?v=bDD56LnztiQ,"[{'segment': [55.89096601, 113.53979188000001], 'label': 'Skateboarding'}]"
1668,HWFosaUWoSI,95.365,testing,854x480,https://www.youtube.com/watch?v=HWFosaUWoSI,[]
1669,p4qZGZenAoU,213.42000000000002,training,854x480,https://www.youtube.com/watch?v=p4qZGZenAoU,"[{'segment': [200.39838065522622, 206.7232464898596], 'label': 'Washing face'}]"
1670,K5X_ytiMuqc,111.271,training,1920x1080,https://www.youtube.com/watch?v=K5X_ytiMuqc,"[{'segment': [40.78836693105965, 108.01813017093504], 'label': 'Applying sunscreen'}]"
1671,o0d1PXKkJqM,96.02000000000001,training,640x480,https://www.youtube.com/watch?v=o0d1PXKkJqM,"[{'segment': [11.68351583775351, 89.72341008736349], 'label': 'Playing bagpipes'}]"
1672,XPN_PSadJ_A,82.896,training,640x480,https://www.youtube.com/watch?v=XPN_PSadJ_A,"[{'segment': [29.336828393135725, 74.84636349453979], 'label': 'BMX'}]"
1673,_8m1tlowwKM,130.15,training,640x360,https://www.youtube.com/watch?v=_8m1tlowwKM,"[{'segment': [0.01, 130.14784580498866], 'label': 'Playing piano'}]"
1674,hAjmf3OLu-c,78.204,testing,1920x1080,https://www.youtube.com/watch?v=hAjmf3OLu-c,[]
1675,EfQtRtIFGVo,163.52,training,1920x1080,https://www.youtube.com/watch?v=EfQtRtIFGVo,"[{'segment': [21.682948627145084, 51.78398319188768], 'label': 'Doing nails'}, {'segment': [57.906227510140404, 91.32347774726989], 'label': 'Doing nails'}, {'segment': [96.68044152574102, 116.57773556006241], 'label': 'Doing nails'}, {'segment': [121.679605825273, 142.34218039937596], 'label': 'Doing nails'}]"
1676,bCtiTOEf9KI,14.304,training,1280x720,https://www.youtube.com/watch?v=bCtiTOEf9KI,"[{'segment': [0.612007556179634, 13.515990448870147], 'label': 'Doing crunches'}]"
1677,kTBEGydNpgg,86.448,validation,512x290,https://www.youtube.com/watch?v=kTBEGydNpgg,"[{'segment': [71.09699535889122, 77.69501197363681], 'label': 'Throwing darts'}]"
1678,rBsRSdPFOww,77.184,training,640x480,https://www.youtube.com/watch?v=rBsRSdPFOww,"[{'segment': [50.451716135725434, 64.29884586271451], 'label': 'Sharpening knives'}, {'segment': [71.28261563806554, 73.08876299375976], 'label': 'Sharpening knives'}]"
1679,ptPJ7W5g4Dg,88.24,testing,1920x1080,https://www.youtube.com/watch?v=ptPJ7W5g4Dg,[]
1680,JeUjZe3sOwE,123.04,testing,640x360,https://www.youtube.com/watch?v=JeUjZe3sOwE,[]
1681,PTwe2IIo3To,188.8,testing,640x480,https://www.youtube.com/watch?v=PTwe2IIo3To,[]
1682,5ry-UTd0y_o,156.457,validation,1280x720,https://www.youtube.com/watch?v=5ry-UTd0y_o,"[{'segment': [3.752155200435365, 154.0819947642983], 'label': 'Snow tubing'}]"
1683,B69Fkd_L9gA,181.09,training,1280x720,https://www.youtube.com/watch?v=B69Fkd_L9gA,"[{'segment': [49.29230265210609, 54.09441809672388], 'label': 'Shoveling snow'}, {'segment': [90.25152262090484, 173.01739469578783], 'label': 'Shoveling snow'}]"
1684,bKec2fA5RZ8,181.51,training,1280x720,https://www.youtube.com/watch?v=bKec2fA5RZ8,"[{'segment': [5.2728655, 48.579336399999995], 'label': 'Vacuuming floor'}, {'segment': [58.972599, 106.84054822932917], 'label': 'Vacuuming floor'}]"
1685,p8h3G0Tblqc,101.91,training,1920x1080,https://www.youtube.com/watch?v=p8h3G0Tblqc,"[{'segment': [27.337803432137285, 101.861], 'label': 'Layup drill in basketball'}]"
1686,VLQQVNIZQqo,52.8,training,320x240,https://www.youtube.com/watch?v=VLQQVNIZQqo,"[{'segment': [21.911667004680186, 35.585865210608425], 'label': 'Hammer throw'}, {'segment': [43.82333400936037, 50.24855967238689], 'label': 'Hammer throw'}]"
1687,WSDytipClpI,48.902,testing,1280x720,https://www.youtube.com/watch?v=WSDytipClpI,[]
1688,7KYj4FQUESo,29.49,training,426x240,https://www.youtube.com/watch?v=7KYj4FQUESo,"[{'segment': [0.6884165288611545, 28.638127600624028], 'label': 'Vacuuming floor'}]"
1689,ZZVrH3Hv1fM,58.98,training,1280x720,https://www.youtube.com/watch?v=ZZVrH3Hv1fM,"[{'segment': [0, 0], 'label': 'Washing hands'}]"
1690,I6riV09yqm8,60.07,training,1280x720,https://www.youtube.com/watch?v=I6riV09yqm8,"[{'segment': [6.926792511700468, 45.30496723868954], 'label': 'Using uneven bars'}]"
1691,n2L9F6cMNaE,153.99,validation,1920x1080,https://www.youtube.com/watch?v=n2L9F6cMNaE,"[{'segment': [65.57153354134165, 79.02210452418097], 'label': 'Fun sliding down'}, {'segment': [112.42294539781591, 135.0036224648986], 'label': 'Fun sliding down'}]"
1692,_wITx73-BXw,187.71,validation,1920x1080,https://www.youtube.com/watch?v=_wITx73-BXw,"[{'segment': [6.0017134578783145, 172.2930912176287], 'label': 'Playing field hockey'}]"
1693,sYPd_0tC318,213.972,training,632x480,https://www.youtube.com/watch?v=sYPd_0tC318,"[{'segment': [0.01, 213.881], 'label': 'Waterskiing'}]"
1694,UUjXw1xjprU,191.1,training,1920x1080,https://www.youtube.com/watch?v=UUjXw1xjprU,"[{'segment': [37.58305160830251, 105.44359366437727], 'label': 'Skateboarding'}, {'segment': [119.43238961453304, 164.67275098524954], 'label': 'Skateboarding'}]"
1695,-pLiSHAz4fo,111.433,training,640x480,https://www.youtube.com/watch?v=-pLiSHAz4fo,"[{'segment': [0.01, 111.43256235827664], 'label': 'Using the rowing machine'}]"
1696,MU2DUVy_wqQ,52.59,validation,720x480,https://www.youtube.com/watch?v=MU2DUVy_wqQ,"[{'segment': [0.01, 52.541], 'label': 'Getting a haircut'}]"
1697,_8KsVaJLOYI,101.17,validation,1280x720,https://www.youtube.com/watch?v=_8KsVaJLOYI,"[{'segment': [11.995116992199689, 44.98168872074883], 'label': 'Playing field hockey'}, {'segment': [49.40094234945398, 94.85612253042122], 'label': 'Playing field hockey'}]"
1698,IhWxuvzIHkc,29.21,validation,360x480,https://www.youtube.com/watch?v=IhWxuvzIHkc,"[{'segment': [7.200007744149766, 25.701293466458658], 'label': 'Vacuuming floor'}]"
1699,4DFKpHF2aq4,60.094,training,1280x720,https://www.youtube.com/watch?v=4DFKpHF2aq4,"[{'segment': [10.968657391193608, 60.09324263038549], 'label': 'Slacklining'}]"
1700,Zezsxn3vcwQ,210.188,testing,1920x1080,https://www.youtube.com/watch?v=Zezsxn3vcwQ,[]
1701,YT-iFs0NE1s,42.89,testing,1920x1080,https://www.youtube.com/watch?v=YT-iFs0NE1s,[]
1702,SbX8KDWMhio,68.45,training,640x480,https://www.youtube.com/watch?v=SbX8KDWMhio,"[{'segment': [9.105664779670954, 18.915046742217136], 'label': 'Smoking hookah'}, {'segment': [24.13960887444282, 26.91182551603196], 'label': 'Smoking hookah'}, {'segment': [45.57097598826655, 48.449816131774995], 'label': 'Smoking hookah'}]"
1703,ItpDcSURusI,54.43,training,626x360,https://www.youtube.com/watch?v=ItpDcSURusI,"[{'segment': [14.434697745709828, 47.294862613884554], 'label': 'Plataform diving'}]"
1704,IcR28Yqt4mY,118.28,testing,320x240,https://www.youtube.com/watch?v=IcR28Yqt4mY,[]
1705,IWhEUNOUIyc,227.301,validation,656x480,https://www.youtube.com/watch?v=IWhEUNOUIyc,"[{'segment': [12.765659524340158, 119.50075721396202], 'label': 'Playing drums'}, {'segment': [166.66277712332985, 211.69718711197427], 'label': 'Playing drums'}]"
1706,Rn_frSrkkbM,61.39,training,1440x1080,https://www.youtube.com/watch?v=Rn_frSrkkbM,"[{'segment': [0.09577778485289072, 15.707556715874077], 'label': 'Cricket'}, {'segment': [28.35022431645565, 48.65511463338534], 'label': 'Cricket'}]"
1707,7Iy7Cjv2SAE,195.466,training,352x240,https://www.youtube.com/watch?v=7Iy7Cjv2SAE,"[{'segment': [38.1173122074883, 131.42849249141963], 'label': 'Grooming dog'}]"
1708,WtNvqSFTgxI,237.66,validation,320x240,https://www.youtube.com/watch?v=WtNvqSFTgxI,"[{'segment': [81.12862872000001, 132.1754260102377], 'label': 'Playing lacrosse'}]"
1709,bYNQ0GrCt64,35.3,testing,1280x720,https://www.youtube.com/watch?v=bYNQ0GrCt64,[]
1710,EmlmKZ6Gi3Y,205.242,training,720x480,https://www.youtube.com/watch?v=EmlmKZ6Gi3Y,"[{'segment': [41.86307009345794, 196.8714890965732], 'label': 'River tubing'}]"
1711,rliYO1sEYts,196.232,training,1280x720,https://www.youtube.com/watch?v=rliYO1sEYts,"[{'segment': [54.17166458658346, 56.31404680187208], 'label': 'Rock-paper-scissors'}, {'segment': [64.57752106084244, 69.47439469578784], 'label': 'Rock-paper-scissors'}, {'segment': [82.94079719188768, 90.2953120124805], 'label': 'Rock-paper-scissors'}, {'segment': [93.662255850234, 96.11094227769111], 'label': 'Rock-paper-scissors'}, {'segment': [111.72131825273011, 115.39434789391576], 'label': 'Rock-paper-scissors'}, {'segment': [122.74040717628705, 124.27083619344774], 'label': 'Rock-paper-scissors'}, {'segment': [141.41164118564743, 147.22727145085804], 'label': 'Rock-paper-scissors'}]"
1712,yJgC3-t_ciw,61.255,training,640x480,https://www.youtube.com/watch?v=yJgC3-t_ciw,"[{'segment': [0.2, 61.001], 'label': 'Table soccer'}]"
1713,kF-J9mKwA8A,140.388,training,1264x720,https://www.youtube.com/watch?v=kF-J9mKwA8A,"[{'segment': [0.009999999999999998, 140.387845], 'label': 'Playing drums'}]"
1714,nc4twXSueZo,63.69,validation,720x480,https://www.youtube.com/watch?v=nc4twXSueZo,"[{'segment': [1.1923682171776668, 61.506327202747975], 'label': 'Doing kickboxing'}]"
1715,dth80jcqPxU,107.28,training,640x480,https://www.youtube.com/watch?v=dth80jcqPxU,"[{'segment': [18.74404573104524, 99.5777431097244], 'label': 'Shot put'}]"
1716,kr4RUFi1UGs,36.32,training,480x360,https://www.youtube.com/watch?v=kr4RUFi1UGs,"[{'segment': [0.8498286037441498, 35.46618039625585], 'label': 'Rock climbing'}]"
1717,AXw2bkQyRPo,112.00999999999999,validation,320x240,https://www.youtube.com/watch?v=AXw2bkQyRPo,"[{'segment': [1.922221019453023, 107.81912445477411], 'label': 'Cumbia'}]"
1718,dLOwmXV_yTw,115.38,training,640x480,https://www.youtube.com/watch?v=dLOwmXV_yTw,"[{'segment': [0.01, 109.4396111076443], 'label': 'Wrapping presents'}]"
1719,FfVfjZOHsl4,78.39,training,640x360,https://www.youtube.com/watch?v=FfVfjZOHsl4,"[{'segment': [7.020292511700468, 28.38640015600624], 'label': 'Cutting the grass'}]"
1720,VWpRBfhoFVg,18.251,validation,320x240,https://www.youtube.com/watch?v=VWpRBfhoFVg,"[{'segment': [0.2, 17.879889235569422], 'label': 'Hitting a pinata'}]"
1721,Po3-9ktM5Do,148.678,training,1920x1080,https://www.youtube.com/watch?v=Po3-9ktM5Do,"[{'segment': [10.669474142230994, 101.59194944124295], 'label': 'Blow-drying hair'}]"
1722,Z5h4QgKfn9k,137.068,testing,720x480,https://www.youtube.com/watch?v=Z5h4QgKfn9k,[]
1723,mC_8ckG6WpU,216.573,validation,1920x1080,https://www.youtube.com/watch?v=mC_8ckG6WpU,"[{'segment': [1.1040211796490242, 5.826777447265106], 'label': 'Hula hoop'}]"
1724,UlGX-5x0Mak,25.148,training,640x480,https://www.youtube.com/watch?v=UlGX-5x0Mak,"[{'segment': [0.2, 23.504622434345322], 'label': 'Having an ice cream'}]"
1725,jkaevzzYdP8,223.45,validation,1920x1080,https://www.youtube.com/watch?v=jkaevzzYdP8,"[{'segment': [60.654444196567866, 88.89013373634945], 'label': 'Walking the dog'}, {'segment': [106.31957172386895, 193.81535042121683], 'label': 'Walking the dog'}, {'segment': [206.01595701248047, 221.35386244149765], 'label': 'Walking the dog'}]"
1726,-oJb3Acw-_s,191.8,validation,1280x720,https://www.youtube.com/watch?v=-oJb3Acw-_s,"[{'segment': [20.34660896723869, 165.46580527769112], 'label': 'Getting a piercing'}]"
1727,zMWhT5Rv6WE,192.703,validation,1280x720,https://www.youtube.com/watch?v=zMWhT5Rv6WE,"[{'segment': [70.92915569422777, 81.44831014040561], 'label': 'Playing congas'}, {'segment': [93.79578803120125, 97.4033183400936], 'label': 'Playing congas'}, {'segment': [113.6372047301092, 132.5767388517941], 'label': 'Playing congas'}, {'segment': [162.63949142589703, 174.96521998127926], 'label': 'Playing congas'}]"
1728,TUhitcbJ5C4,69.92,training,272x480,https://www.youtube.com/watch?v=TUhitcbJ5C4,"[{'segment': [1.1990743572542903, 23.436453346333852], 'label': 'Washing hands'}, {'segment': [23.82074534, 63.55094093447738], 'label': 'Washing hands'}]"
1729,83a5nOzZU1g,92.22999999999999,training,720x480,https://www.youtube.com/watch?v=83a5nOzZU1g,"[{'segment': [37.96539457797458, 82.78728444713344], 'label': 'Mixing drinks'}]"
1730,MyPQ_e4dGDw,217.571,training,1280x720,https://www.youtube.com/watch?v=MyPQ_e4dGDw,"[{'segment': [24.777919527665457, 206.0300962230889], 'label': 'Making a lemonade'}]"
1731,APAxAnwS9oM,102.49000000000001,validation,640x480,https://www.youtube.com/watch?v=APAxAnwS9oM,"[{'segment': [35.17696280811232, 93.21895144149767], 'label': 'Walking the dog'}]"
1732,K-r_Tj7uFGw,60.12,training,320x240,https://www.youtube.com/watch?v=K-r_Tj7uFGw,"[{'segment': [2.3446357644305773, 59.647533847113884], 'label': 'Getting a tattoo'}]"
1733,hjDGz9OhwvM,129.45,training,640x480,https://www.youtube.com/watch?v=hjDGz9OhwvM,"[{'segment': [9.18541599297972, 119.81416245787831], 'label': 'Ironing clothes'}]"
1734,M0cKfbLMlSA,209.77,training,640x480,https://www.youtube.com/watch?v=M0cKfbLMlSA,"[{'segment': [15.03018251401869, 205.8481518224299], 'label': 'Doing kickboxing'}]"
1735,p07Y--q4JQw,136.26,testing,294x240,https://www.youtube.com/watch?v=p07Y--q4JQw,[]
1736,X5wlZXJ6SCY,70.054,testing,640x354,https://www.youtube.com/watch?v=X5wlZXJ6SCY,[]
1737,0pegrKSh4iw,177.169,validation,640x480,https://www.youtube.com/watch?v=0pegrKSh4iw,"[{'segment': [0.01, 177.16757369614513], 'label': 'Playing drums'}]"
1738,qhnWJ4G5JMA,167.0,validation,1920x1080,https://www.youtube.com/watch?v=qhnWJ4G5JMA,"[{'segment': [126.50857735, 139.87334726], 'label': 'Spinning'}, {'segment': [8.63875481, 116.35515975000001], 'label': 'Spinning'}]"
1739,VEzhpSPnBrY,77.764,training,1280x720,https://www.youtube.com/watch?v=VEzhpSPnBrY,"[{'segment': [0.01, 73.13232917316692], 'label': 'Kneeling'}]"
1740,piKE8obU4JY,69.498,training,720x480,https://www.youtube.com/watch?v=piKE8obU4JY,"[{'segment': [2.9249719188767553, 66.42682215288612], 'label': 'Drum corps'}]"
1741,j62IuPoWMSE,158.871,testing,640x480,https://www.youtube.com/watch?v=j62IuPoWMSE,[]
1742,0gwhdJGq2eg,124.44,validation,1920x1080,https://www.youtube.com/watch?v=0gwhdJGq2eg,"[{'segment': [3.7850382215288616, 120.05364820592824], 'label': 'Playing water polo'}]"
1743,r-3RwNYrXBU,63.088,testing,320x240,https://www.youtube.com/watch?v=r-3RwNYrXBU,[]
1744,AR-VPPtV7ag,18.02,training,320x240,https://www.youtube.com/watch?v=AR-VPPtV7ag,"[{'segment': [9.220168524180966, 14.392458184087364], 'label': 'Drinking beer'}]"
1745,X4P9YA6Oabg,231.062,training,640x480,https://www.youtube.com/watch?v=X4P9YA6Oabg,"[{'segment': [49.30756401833838, 186.7928885074279], 'label': 'Braiding hair'}]"
1746,wDlbcTFI90o,94.575,training,1920x1080,https://www.youtube.com/watch?v=wDlbcTFI90o,"[{'segment': [20.213287555382216, 69.04977062714508], 'label': 'Laying tile'}]"
1747,9BR5LChbBLQ,116.867,training,1280x720,https://www.youtube.com/watch?v=9BR5LChbBLQ,"[{'segment': [44.93745638629284, 86.6001183800623], 'label': 'Hand car wash'}]"
1748,z6pmp8TrAVo,11.49,testing,1280x720,https://www.youtube.com/watch?v=z6pmp8TrAVo,[]
1749,BjjN_aq_wq4,124.2,testing,1440x1080,https://www.youtube.com/watch?v=BjjN_aq_wq4,[]
1750,XFZ5_uNU7jE,96.131,training,1280x720,https://www.youtube.com/watch?v=XFZ5_uNU7jE,"[{'segment': [7.048548499219969, 88.18184079875195], 'label': 'Peeling potatoes'}]"
1751,wBgU5jXb_V4,76.81,training,854x480,https://www.youtube.com/watch?v=wBgU5jXb_V4,"[{'segment': [14.527101905504793, 61.78277495000001], 'label': 'Playing polo'}]"
1752,bfZZdTPYmos,228.206,training,640x360,https://www.youtube.com/watch?v=bfZZdTPYmos,"[{'segment': [8.54436366926677, 213.25307657878315], 'label': 'Playing congas'}]"
1753,qz82piU5PZE,46.46,testing,320x240,https://www.youtube.com/watch?v=qz82piU5PZE,[]
1754,QvP8tPp8Wog,64.81,training,176x144,https://www.youtube.com/watch?v=QvP8tPp8Wog,"[{'segment': [0, 56.33335473], 'label': 'Playing guitarra'}]"
1755,5ASU6NFr4Ck,227.951,testing,1280x720,https://www.youtube.com/watch?v=5ASU6NFr4Ck,[]
1756,KuAVv3uS4zc,172.548,training,810x480,https://www.youtube.com/watch?v=KuAVv3uS4zc,"[{'segment': [14.262953198127924, 158.23804680187206], 'label': 'BMX'}]"
1757,0D9EmyHxhcg,194.439,training,544x360,https://www.youtube.com/watch?v=0D9EmyHxhcg,"[{'segment': [25.710226973370997, 183.29882294675258], 'label': 'Rollerblading'}]"
1758,ksPQdczmNKs,225.373,training,1920x1080,https://www.youtube.com/watch?v=ksPQdczmNKs,"[{'segment': [0.2, 217.6069875195008], 'label': 'Hula hoop'}]"
1759,iKJB-RU_PKY,175.125,training,1920x1080,https://www.youtube.com/watch?v=iKJB-RU_PKY,"[{'segment': [12.567465376166068, 131.13876914260243], 'label': 'Shuffleboard'}, {'segment': [135.23685567830876, 160.64499219968798], 'label': 'Shuffleboard'}]"
1760,SV-8M3HNk1s,208.49,training,960x720,https://www.youtube.com/watch?v=SV-8M3HNk1s,"[{'segment': [0.2, 3.414465678627145], 'label': 'Windsurfing'}, {'segment': [9.593022620904836, 13.82045631825273], 'label': 'Windsurfing'}, {'segment': [28.453880655226207, 128.93672776911077], 'label': 'Windsurfing'}, {'segment': [146.49683697347893, 155.92726599063963], 'label': 'Windsurfing'}, {'segment': [160.4798868954758, 171.21106474258968], 'label': 'Windsurfing'}]"
1761,TmnVK-cYrzg,147.61,training,640x480,https://www.youtube.com/watch?v=TmnVK-cYrzg,"[{'segment': [31.288133054602184, 125.38259202028081], 'label': 'Vacuuming floor'}]"
1762,ZW0Wi1_IJgc,179.51,testing,426x240,https://www.youtube.com/watch?v=ZW0Wi1_IJgc,[]
1763,igwT-3gprOI,114.17,training,1920x1080,https://www.youtube.com/watch?v=igwT-3gprOI,"[{'segment': [104.3107425897036, 114.081], 'label': 'Drinking coffee'}]"
1764,sa-BrKIzFKw,84.521,testing,847x480,https://www.youtube.com/watch?v=sa-BrKIzFKw,[]
1765,N3WVKg7Q2io,102.87,training,1280x720,https://www.youtube.com/watch?v=N3WVKg7Q2io,"[{'segment': [0.01, 64.67137658970358], 'label': 'Playing water polo'}]"
1766,kh-LnD1XeEg,203.15,testing,1920x1080,https://www.youtube.com/watch?v=kh-LnD1XeEg,[]
