,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
1159,16097,Snowboarding,An old man holds a surfboard and puts a helmet to snowboard.,then,An old man holds a surfboard and puts a helmet to snowboard. then,test,zeroshot,"[', the man snowboard down a hill and turn around.', ', the man snowboards over small wooden logs.', ', the old man comes the surfboard and skis, srslated to sit on the maora.', ', the man glide on front the board that is in a snowfloat.']",activitynet~v_MoSuxL57xRY
1160,16098,Snowboarding,"An old man holds a surfboard and puts a helmet to snowboard. Then, the man snowboard down a hill and turn around.",the man,"An old man holds a surfboard and puts a helmet to snowboard. Then, the man snowboard down a hill and turn around. the man",test,zeroshot,"['falls in the water.', 'turns goes down the hill, then turns several times and falls.', 'stop and goes forward and run and fell on the snow.', 'skis and but falls on the floor.']",activitynet~v_MoSuxL57xRY
1161,16100,Snowboarding,"The man turns goes down the hill, then turns several times and falls. Then, the man have a a hot drink with other people.",a young person,"The man turns goes down the hill, then turns several times and falls. Then, the man have a a hot drink with other people. a young person",test,zeroshot,"['sits on the snow wearing a snowboard.', ', in a blue jacket, is standing in front of a liquor store.', 'give the man a shirt.', 'get on a motorcycle and takes to the slope.']",activitynet~v_MoSuxL57xRY
1162,16101,Snowboarding,"Then, the man have a a hot drink with other people. A young person sits on the snow wearing a snowboard.",a person,"Then, the man have a a hot drink with other people. A young person sits on the snow wearing a snowboard. a person",test,zeroshot,"['sign small white paper on front the man.', 'snowboards on the hill, also the time on time the person spins several times.', 'deals cards and a compass.', 'reach the line of the sled and pass to the other side.']",activitynet~v_MoSuxL57xRY
1163,16114,Snowboarding,An aerial view of a ski resort is shown.,several people,An aerial view of a ski resort is shown. several people,test,zeroshot,"['are waiting in the stands inside.', 'ski up a steep hill as well as pass and glide down the slope.', 'are watching a skier walk up to the cliff.', 'climb the hills with snowboards and skis.']",activitynet~v_N49yT-kvXuw
1164,16129,Ping-pong,A large group of people are seen playing various ping pong matches against one another. The games play back and fourth while others watch on the side.,the people,A large group of people are seen playing various ping pong matches against one another. The games play back and fourth while others watch on the side. the people,test,indomain,"['again throw balls around while the camera captures their movements.', 'continue to play back and fourth with one another.', 'continue playing and end by bowing one another.', 'continue playing while people walk around them.']",activitynet~v_NHDjJ8auZQ0
1165,16136,Grooming horse,Several products are laid out followed by a woman grooming a horse. The woman brushes the horse all around it's body while the horse lays motionless.,she,Several products are laid out followed by a woman grooming a horse. The woman brushes the horse all around it's body while the horse lays motionless. she,test,zeroshot,"['continues brushing the horse and occasionally looks down at the photo.', 'finally stands up and looks in the mirror while the horse is still angry.', 'picks up the brush and begins dancing and smiling while the horse is still moving.', 'continues brushing down the horse and kisses him in the end.']",activitynet~v_NcTZ3wgdNOQ
1166,16151,Futsal,A large group of people are seen running around a field playing soccer when one scores a goal.,people,A large group of people are seen running around a field playing soccer when one scores a goal. people,test,indomain,"['continue running around while the boy plays his ball and the camera team walks around.', 'are shown talking to the camera and laughing.', 'take turns running towards one another and run down the field.', 'cheer as they game continues on showing several more goals being made.']",activitynet~v_OAot8XBeLrs
1167,16152,Futsal,A large group of people are seen running around a field playing soccer when one scores a goal. People cheer as they game continues on showing several more goals being made.,the team,A large group of people are seen running around a field playing soccer when one scores a goal. People cheer as they game continues on showing several more goals being made. the team,test,indomain,"['mates cheer with one another as well as the audience.', 'raise their hands and walk away and others walk back to focus on scoring as well.', 'continues to win and the goalie runs to keep score.', ""continues playing until one scores several more goals while the ref holds the team's hands.""]",activitynet~v_OAot8XBeLrs
1168,16156,Using the monkey bar,A little girl is on the monkey bars on a playground.,she,A little girl is on the monkey bars on a playground. she,test,zeroshot,"['swings up and down as she waits her turn.', 'sits down on one, then the other.', 'balances on the bars, then does a gymnastics routine.', 'swings across them one bar at a time.']",activitynet~v_OQPBLjX1LHk
1169,16171,Cheerleading,A large group of cheerleaders are seen performing a stunt and dropping a person.,several more clips,A large group of cheerleaders are seen performing a stunt and dropping a person. several more clips,test,indomain,"['are shown of people falling onto the ground.', 'are shown of kids getting hit by a flying object and falling to the ground.', 'are shown of people throwing a person up against a wall while cheering and running around afterwards.', 'are then shown of people network surfing while others watch.']",activitynet~v_OwchMqCYaF4
1170,16205,Playing pool,Three pool balls are on a pool table.,a man,Three pool balls are on a pool table. a man,test,indomain,"['in a white shirt is showing how to serve the balls.', 'takes a pool stick and shoots the que ball towards the colored balls.', 'walks up to them and grabs them.', 'picks up one of the balls and tosses it into the pocket.']",activitynet~v_Q6KyDc24uSk
1171,16206,Playing pool,Three pool balls are on a pool table. A man takes a pool stick and shoots the que ball towards the colored balls.,the man,Three pool balls are on a pool table. A man takes a pool stick and shoots the que ball towards the colored balls. the man,test,indomain,"['measures his shot and shot.', 'hits the balls out of the holes using the cue stick.', 'demonstrates several shots and angles.', 'then hits the balls from which he come.']",activitynet~v_Q6KyDc24uSk
1172,16215,Playing badminton,A small group of kids are seen playing badminton with one another.,a man,A small group of kids are seen playing badminton with one another. a man,test,indomain,"['walks out swiftly holding a stick for the players to play.', 'watches on the side as people walk in and out of frame.', 'throws the ball and the kids dodge and hit it in the air.', 'hits the birdie several times.']",activitynet~v_QCeGGnd4QB0
1173,16216,Playing badminton,A small group of kids are seen playing badminton with one another. A man watches on the side as people walk in and out of frame.,the kids,A small group of kids are seen playing badminton with one another. A man watches on the side as people walk in and out of frame. the kids,test,indomain,"['continue playing around the area while others walk in and out of frame.', 'continue playing while others watch them on the side.', 'continue playing with one another while still looking left and right.', 'continue playing with one another and end with the guard standing.']",activitynet~v_QCeGGnd4QB0
